post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912200899,2026-02-02T20:00:05Z,Contact,Information,2021,19133.0,36995.0,36995.0,56037.82
7912171695,2026-02-03T02:00:06Z,Benz,GLK350,2015,130000.0,10885.0,10885.0,12089.0
7912258524,2026-02-02T09:00:06Z,Contact,Information,2021,35000.0,19800.0,19800.0,10112.09
7912247407,2026-02-03T02:00:06Z,Contact,Information,2013,177000.0,3800.0,3800.0,5216.27
7912246162,2026-02-03T00:00:06Z,Contact,Information,2008,222979.0,4500.0,4500.0,3385.41
7912197497,2026-02-02T19:00:05Z,Chevrolet,Cruze,2015,129000.0,4300.0,4300.0,12089.0
7912264699,2026-02-02T23:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,3385.41
7912185850,2026-02-02T20:00:05Z,Contact,Information,2011,130855.0,5900.0,5900.0,7057.31
7912301133,2026-02-02T23:00:06Z,Mazda,CX,2016,156000.0,8900.0,8900.0,8163.76
7912302136,2026-02-03T01:00:05Z,Ford,F150,2004,156000.0,5995.0,5995.0,3385.41
7912300509,2026-02-02T05:00:06Z,Subaru,Impreza,2011,167000.0,3995.0,3995.0,5216.27
7912301643,2026-02-02T19:00:05Z,Chevrolet,Silverado,2008,140000.0,10400.0,10400.0,4809.5
7912302569,2026-02-02T16:00:06Z,Contact,Information,2003,160000.0,3995.0,3995.0,3385.41
7912231838,2026-02-03T00:00:06Z,Jaguar,MK,1950,51000.0,95000.0,95000.0,15076.18
7912164115,2026-02-02T21:00:05Z,Contact,Information,2021,77791.0,20995.0,20995.0,15500.0
7912304150,2026-02-03T02:00:06Z,Chevrolet,Silverado,2009,130000.0,10900.0,10900.0,7057.31
7912355174,2026-02-02T17:00:05Z,Contact,Information,2021,72544.0,38295.0,38295.0,8960.91
7912360792,2026-02-03T00:00:06Z,New,Haven,2013,220000.0,3800.0,3800.0,5185.0
7912384958,2026-02-02T16:00:06Z,Contact,Information,2009,185000.0,2250.0,2250.0,5185.0
7912303322,2026-02-02T11:00:06Z,Chevrolet,Silverado,2007,114000.0,10900.0,10900.0,4809.5
7912363384,2026-02-02T23:00:06Z,Toyota,RAV4,2007,124734.0,,,4809.5
7912375425,2026-02-02T23:00:06Z,Contact,Information,2002,76832.0,1500.0,1500.0,15076.18
7912453158,2026-02-03T00:00:06Z,Contact,Information,2009,140000.0,3000.0,3000.0,6182.14
7912455401,2026-02-03T01:00:05Z,Toyota,Prius,2009,165000.0,5985.0,5985.0,5216.27
7912385610,2026-02-03T01:00:05Z,Contact,Information,2022,55958.0,25995.0,25995.0,21800.4
7912302302,2026-02-02T05:00:06Z,West,Haven,2011,115000.0,5975.0,5975.0,7057.31
7912506792,2026-02-03T01:00:05Z,New,Haven,2022,31700.0,16200.0,16200.0,10112.09
7912574667,2026-02-03T02:00:06Z,Contact,Information,2013,246124.0,5200.0,5200.0,5185.0
7912587291,2026-02-02T19:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,3740.0
7912598032,2026-02-02T19:00:05Z,Jeep,Grand,2016,114691.0,14995.0,14995.0,10606.5
7912640194,2026-02-03T00:00:06Z,New,Haven,2015,154000.0,12500.0,12500.0,8163.76
7912685286,2026-02-03T02:00:06Z,Contact,Information,1969,43000.0,62000.0,62000.0,15076.18
