post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910755440,2026-01-27T04:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,5369.23
7910718139,2026-01-26T21:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,5527.92
7910719171,2026-01-26T16:00:06Z,Contact,Information,2015,153353.0,8900.0,8900.0,9702.82
7910720359,2026-01-27T02:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,9702.82
7910546436,2026-01-27T04:00:06Z,Contact,Information,2011,146000.0,7200.0,7200.0,5369.23
7910720854,2026-01-26T22:00:06Z,Contact,Information,2017,147888.0,13900.0,13900.0,9702.82
7910721597,2026-01-27T04:00:06Z,Contact,Information,2015,146799.0,17900.0,17900.0,9702.82
7910721993,2026-01-26T19:00:06Z,Contact,Information,2016,161440.0,7900.0,7900.0,9702.82
7910719384,2026-01-27T01:00:05Z,Contact,Information,2014,100987.0,7900.0,7900.0,14551.82
7910722550,2026-01-27T02:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,14551.82
7910762484,2026-01-26T07:00:05Z,Contact,Information,2009,171000.0,3500.0,3500.0,6158.87
7910794105,2026-01-27T02:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,5369.23
7910720413,2026-01-27T02:00:06Z,North,Branford,1998,151745.0,3200.0,3200.0,6158.87
7910728972,2026-01-26T23:00:06Z,Contact,Information,2013,113466.0,34900.0,34900.0,14551.82
7910783052,2026-01-27T00:00:06Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,5369.23
7910847068,2026-01-27T04:00:06Z,Buy,Here,2026,150000.0,200.0,200.0,9702.82
7910718722,2026-01-27T00:00:06Z,Contact,Information,2016,133985.0,12900.0,12900.0,9702.82
7910720927,2026-01-26T23:00:06Z,Contact,Information,2019,93727.0,15900.0,15900.0,14551.82
7910829324,2026-01-26T20:00:06Z,Contact,Information,2013,166441.0,6995.0,6995.0,9702.82
7910718089,2026-01-27T04:00:06Z,New,Haven,1989,140000.0,7000.0,7000.0,6158.87
7910862390,2026-01-26T14:00:05Z,Contact,Information,2015,38000.0,13000.0,13000.0,17540.25
7910719670,2026-01-27T02:00:06Z,Contact,Information,2017,134282.0,13900.0,13900.0,9702.82
7910720261,2026-01-26T23:00:06Z,Contact,Information,2020,37686.0,26900.0,26900.0,17540.25
7910522466,2026-01-27T01:00:05Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,5527.92
7910928915,2026-01-26T22:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,17540.25
7910929107,2026-01-27T02:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,17540.25
7910929168,2026-01-27T04:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5527.92
7910929018,2026-01-26T13:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,5527.92
7910930133,2026-01-27T04:00:06Z,Contact,Information,2008,170484.0,9000.0,9000.0,6158.87
7910944216,2026-01-27T00:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,14551.82
7911011441,2026-01-27T04:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,6158.87
7910928952,2026-01-26T23:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,5527.92
7910929129,2026-01-27T00:00:06Z,Acura,TLX,2018,30000.0,2000.0,2000.0,17540.25
7910946570,2026-01-27T02:00:06Z,Contact,Information,2014,150674.0,7900.0,7900.0,9702.82
7911083917,2026-01-26T18:00:05Z,Contact,Information,2006,226000.0,2700.0,2700.0,6158.87
7911083417,2026-01-26T22:00:06Z,Contact,Information,2006,226000.0,2700.0,2700.0,6158.87
7911175520,2026-01-26T22:00:06Z,Chevrolet,Cruze,2015,129000.0,4800.0,4800.0,9702.82
7911142778,2026-01-27T01:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,14551.82
7911218452,2026-01-27T01:00:05Z,Contact,Information,2026,150000.0,50.0,50.0,9702.82
7911222871,2026-01-27T03:00:23Z,Contact,Information,2011,191000.0,3200.0,3200.0,5369.23
7911224033,2026-01-27T03:00:23Z,Contact,Information,2009,252000.0,2800.0,2800.0,6158.87
7911255583,2026-01-27T04:00:06Z,West,Hartford,2005,47000.0,5700.0,5700.0,17540.25
