post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910719670,2026-01-29T12:00:06Z,Contact,Information,2017,134282.0,13900.0,13900.0,16592.15
7910720261,2026-01-30T03:00:07Z,Contact,Information,2020,37686.0,26900.0,26900.0,17776.45
7910522466,2026-01-30T00:00:06Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,9315.7
7910928915,2026-01-29T17:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,17776.45
7910929107,2026-01-30T02:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,3266.67
7910929168,2026-01-30T00:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,3266.67
7910929018,2026-01-30T03:00:07Z,North,Haven,2016,90000.0,2000.0,2000.0,3266.67
7910930133,2026-01-30T03:00:07Z,Contact,Information,2008,170484.0,9000.0,9000.0,6122.5
7910944216,2026-01-29T15:00:06Z,Contact,Information,2015,124948.0,10950.0,10950.0,16592.15
7911011441,2026-01-29T21:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,4201.92
7910928952,2026-01-30T03:00:07Z,North,Haven,2021,61000.0,5000.0,5000.0,3266.67
7910929129,2026-01-29T20:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,17776.45
7910946570,2026-01-29T13:00:05Z,Contact,Information,2014,150674.0,7900.0,7900.0,4201.92
7911083917,2026-01-30T03:00:07Z,Contact,Information,2006,226000.0,2700.0,2700.0,6122.5
7911083417,2026-01-29T18:00:16Z,Contact,Information,2006,226000.0,2700.0,2700.0,6122.5
7911175520,2026-01-30T02:00:06Z,Chevrolet,Cruze,2015,129000.0,4600.0,4600.0,11158.4
7911142778,2026-01-29T20:00:05Z,Land,Rover,2013,96000.0,8985.0,8985.0,11158.4
7911218452,2026-01-30T03:00:07Z,Contact,Information,2026,150000.0,50.0,50.0,4201.92
7911222871,2026-01-30T01:00:06Z,Contact,Information,2011,191000.0,3200.0,3200.0,6122.5
7911224033,2026-01-29T21:00:06Z,Contact,Information,2009,252000.0,2800.0,2800.0,6122.5
7911255583,2026-01-30T00:00:06Z,West,Hartford,2005,47000.0,5700.0,5700.0,6077.5
7911288700,2026-01-29T22:00:05Z,Ford,Transit,2021,46992.0,85900.0,85900.0,9315.7
7911272099,2026-01-30T02:00:06Z,Contact,Information,2012,150000.0,2500.0,2500.0,4201.92
7911290733,2026-01-29T17:00:05Z,Contact,Information,2003,118000.0,9300.0,9300.0,6077.5
7911334469,2026-01-30T03:00:07Z,Contact,Information,2013,166111.0,6998.0,6998.0,6499.2
7911296440,2026-01-29T21:00:06Z,Contact,Information,2005,160000.0,3000.0,3000.0,4201.92
7911424877,2026-01-29T20:00:05Z,Contact,Information,2017,170000.0,6500.0,6500.0,6499.2
7911425145,2026-01-29T16:00:05Z,Chevy,Cruze,2011,90850.0,6400.0,6400.0,6077.5
7911322717,2026-01-30T00:00:06Z,Contact,Information,2007,180000.0,3000.0,3000.0,6122.5
7911498273,2026-01-30T00:00:06Z,International,HV507,2022,19439.0,49500.0,49500.0,17776.45
7911541662,2026-01-30T01:00:06Z,Jeep,Grand,2020,114268.0,14995.0,14995.0,11158.4
7911645510,2026-01-29T22:00:05Z,Contact,Information,2007,194000.0,14900.0,14900.0,6122.5
7911576303,2026-01-30T00:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,3266.67
7911513574,2026-01-29T16:00:05Z,Contact,Information,2007,219000.0,2900.0,2900.0,6122.5
7911682198,2026-01-30T02:00:06Z,Contact,Information,2012,125000.0,3000.0,3000.0,16592.15
7911698307,2026-01-29T18:00:16Z,Contact,Information,2011,60000.0,6000.0,6000.0,6077.5
7911666005,2026-01-30T02:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,4201.92
7911742942,2026-01-30T01:00:06Z,Contact,Information,2022,81156.0,29995.0,29995.0,9315.7
7911729348,2026-01-29T18:00:16Z,Contact,Information,2009,79100.0,90000.0,90000.0,6077.5
7911716103,2026-01-30T02:00:06Z,Contact,Information,2013,163000.0,5500.0,5500.0,4201.92
7911808028,2026-01-29T21:00:06Z,Mazda,CX,2014,99700.0,12800.0,12800.0,11158.4
7911808282,2026-01-29T22:00:05Z,Contact,Information,2013,198000.0,5600.0,5600.0,6499.2
7911780692,2026-01-29T23:00:05Z,Chrysler,Town,2015,51345.0,28900.0,28900.0,9315.7
7911720290,2026-01-30T02:00:06Z,North,Branford,2015,156884.0,9295.0,9295.0,4201.92
7911783043,2026-01-30T03:00:07Z,Contact,Information,2021,49847.0,25186.0,25186.0,9315.7
7911865921,2026-01-30T00:00:06Z,Contact,Information,2011,146000.0,6900.0,6900.0,6077.5
7911866203,2026-01-30T00:00:06Z,Contact,Information,2011,182000.0,7200.0,7200.0,6122.5
7911866615,2026-01-30T00:00:06Z,Contact,Information,2010,156000.0,6900.0,6900.0,4201.92
7911714664,2026-01-30T01:00:06Z,Contact,Information,2011,160000.0,6300.0,6300.0,4201.92
7911866359,2026-01-30T02:00:06Z,Contact,Information,2011,179000.0,6900.0,6900.0,6122.5
7911835378,2026-01-30T02:00:06Z,Toyota,Camry,2012,90740.0,2400.0,2400.0,11158.4
7911841545,2026-01-30T02:00:06Z,Contact,Information,2004,185000.0,3150.0,3150.0,6122.5
7911851196,2026-01-30T02:00:06Z,Contact,Information,2005,66167.0,25993.0,25993.0,6077.5
7911866056,2026-01-30T02:00:06Z,Contact,Information,2011,146000.0,7600.0,7600.0,6077.5
7911843799,2026-01-30T03:00:07Z,Contact,Information,2009,129000.0,2650.0,2650.0,6077.5
