post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7916481977,2026-02-21T19:00:05Z,New,Haven,1983,80000.0,12500.0,12500.0,9237.8
7916558899,2026-02-21T15:00:18Z,Contact,Information,2010,178542.0,3800.0,3800.0,6342.67
7916622830,2026-02-21T18:00:06Z,Contact,Information,2018,70149.0,29955.0,29955.0,10515.67
7916610032,2026-02-21T18:00:06Z,Contact,Information,2012,103000.0,7500.0,7500.0,10096.53
7916626456,2026-02-21T17:00:06Z,Contact,Information,2008,250000.0,5300.0,5300.0,5799.92
7916637397,2026-02-21T17:00:06Z,Contact,Information,2010,168916.0,12500.0,12500.0,6342.67
7916645413,2026-02-21T18:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,7546.53
7916623391,2026-02-21T19:00:05Z,Contact,Information,2006,108800.0,6500.0,6500.0,6943.83
7916635336,2026-02-21T19:00:05Z,Contact,Information,2018,188779.0,6900.0,6900.0,11154.36
7916654060,2026-02-21T19:00:05Z,Contact,Information,2019,140598.0,10900.0,10900.0,12624.83
7916654721,2026-02-21T19:00:05Z,Contact,Information,2020,113946.0,22500.0,22500.0,17535.18
