post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7913302759,2026-02-07T00:00:06Z,Contact,Information,2012,114000.0,4500.0,4500.0,8497.5
7913315110,2026-02-06T12:00:05Z,Chevrolet,Tahoe,1995,111000.0,10000.0,10000.0,11300.0
7913366559,2026-02-07T01:00:05Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,5313.33
7913238948,2026-02-06T18:00:02Z,Subaru,Outback,2013,91000.0,8695.0,8695.0,14523.8
7913344795,2026-02-06T19:00:06Z,Contact,Information,2011,140000.0,4500.0,4500.0,7155.0
7913366194,2026-02-06T22:00:03Z,Contact,Information,1992,60000.0,19500.0,19500.0,23757.0
7913268036,2026-02-07T02:00:00Z,New,Haven,2006,215391.0,2400.0,2400.0,6113.18
7913410250,2026-02-07T02:00:00Z,Contact,Information,2015,200222.0,5500.0,5500.0,14285.67
7913421178,2026-02-06T23:00:06Z,Contact,Information,2023,17987.0,37900.0,37900.0,69671.07
7913410185,2026-02-06T16:00:06Z,Contact,Information,2015,131741.0,10998.0,10998.0,7388.2
7913378515,2026-02-07T02:00:00Z,New,Haven,2013,204172.0,5300.0,5300.0,14285.67
7913488254,2026-02-07T02:00:00Z,Contact,Information,2008,167000.0,5500.0,5500.0,4761.9
7913489282,2026-02-07T00:00:06Z,Contact,Information,2015,133000.0,5000.0,5000.0,7388.2
7913410292,2026-02-07T01:00:05Z,Contact,Information,2015,141231.0,10998.0,10998.0,11929.4
7913482334,2026-02-07T01:00:05Z,Acura,TLX,2022,24000.0,,,14438.9
7913496770,2026-02-06T23:00:06Z,Contact,Information,2017,169000.0,4500.0,4500.0,14285.67
7913492747,2026-02-07T00:00:06Z,Contact,Information,2016,180000.0,5500.0,5500.0,14285.67
7913486131,2026-02-07T01:00:05Z,Contact,Information,2020,115000.0,6800.0,6800.0,13449.42
7913564109,2026-02-07T02:00:00Z,Toyota,Camry,2014,132000.0,7900.0,7900.0,7388.2
7913564310,2026-02-07T01:00:05Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,8861.7
7913564380,2026-02-07T01:00:05Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,14523.8
7913565174,2026-02-07T01:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,14523.8
