post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7910625948,2026-01-24T16:00:05Z,Honda,CR,2016,87467.0,13900.0,13900.0,9515.73
7910545922,2026-01-24T15:00:06Z,Contact,Information,2009,179000.0,6900.0,6900.0,5195.08
7910547190,2026-01-24T15:00:06Z,New,Haven,2008,164000.0,2200.0,2200.0,5195.08
7910532486,2026-01-24T22:00:05Z,Contact,Information,2021,44062.0,38505.0,38505.0,15951.0
7910545294,2026-01-24T13:00:06Z,Contact,Information,2010,156000.0,7200.0,7200.0,5195.08
7910658398,2026-01-24T20:00:05Z,Crew,Cab,2022,23421.0,21550.0,21550.0,15951.0
7910572682,2026-01-24T23:00:05Z,Kia,Sorento,2015,155125.0,5000.0,5000.0,6733.13
7910636121,2026-01-24T19:00:06Z,Contact,Information,2012,136009.0,10900.0,10900.0,6733.13
7910667162,2026-01-24T23:00:05Z,Buy,Here,2026,150000.0,588.0,588.0,15951.0
7910621413,2026-01-24T17:00:05Z,Dodge,Ram1500,2008,121000.0,3500.0,3500.0,5195.08
7910624306,2026-01-24T07:00:05Z,Subaru,Forester,2014,85000.0,9900.0,9900.0,9515.73
7907733163,2026-01-24T12:00:06Z,Contact,Information,2017,147888.0,14900.0,14900.0,15951.0
7910674677,2026-01-24T22:00:05Z,Contact,Information,2012,147000.0,9550.0,9550.0,6733.13
7910522214,2026-01-24T10:00:06Z,Hyundai,Sonata,2014,118290.0,5900.0,5900.0,6733.13
7910593539,2026-01-24T20:00:05Z,New,Haven,2007,127000.0,3500.0,3500.0,5195.08
7908664519,2026-01-24T11:00:05Z,West,Haven,2016,151290.0,16500.0,16500.0,6733.13
7910688162,2026-01-24T22:00:05Z,Contact,Information,2011,122000.0,7700.0,7700.0,6733.13
7910719873,2026-01-24T13:00:06Z,Contact,Information,2015,158911.0,6900.0,6900.0,6733.13
7910722319,2026-01-24T14:00:06Z,Contact,Information,2019,140598.0,10900.0,10900.0,15951.0
7910619951,2026-01-24T20:00:05Z,Contact,Information,2013,201000.0,3800.0,3800.0,6733.13
7908812465,2026-01-24T16:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,9515.73
7910718606,2026-01-24T16:00:05Z,Contact,Information,2010,168916.0,12900.0,12900.0,5195.08
7910726879,2026-01-24T23:00:05Z,Contact,Information,2006,124632.0,6998.0,6998.0,5195.08
7910726919,2026-01-24T20:00:05Z,Contact,Information,2014,139284.0,7998.0,7998.0,6733.13
7910728602,2026-01-24T21:00:06Z,Contact,Information,2015,202516.0,3900.0,3900.0,6733.13
7910729527,2026-01-24T16:00:05Z,Kia,Telluride,2021,93405.0,18900.0,18900.0,15951.0
7910676012,2026-01-24T21:00:06Z,Contact,Information,1953,82000.0,5100.0,5100.0,9515.73
7910722867,2026-01-24T17:00:05Z,Contact,Information,2018,111775.0,17900.0,17900.0,15951.0
7910752637,2026-01-24T23:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,15951.0
7910752694,2026-01-24T21:00:06Z,North,Haven,2020,20000.0,2000.0,2000.0,15951.0
7910752696,2026-01-24T21:00:06Z,North,Haven,2016,90000.0,2000.0,2000.0,9515.73
7910717958,2026-01-24T20:00:05Z,New,Haven,2006,205000.0,1000.0,1000.0,5195.08
7910755440,2026-01-24T21:00:06Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,6733.13
7910718139,2026-01-24T19:00:06Z,New,Haven,2014,60000.0,2300.0,2300.0,9515.73
7910719171,2026-01-24T21:00:06Z,Contact,Information,2015,153353.0,8900.0,8900.0,6733.13
7910720359,2026-01-24T19:00:06Z,Contact,Information,2018,136224.0,9900.0,9900.0,15951.0
7910546436,2026-01-24T20:00:05Z,Contact,Information,2011,146000.0,7200.0,7200.0,6733.13
7910720854,2026-01-24T20:00:05Z,Contact,Information,2017,147888.0,13900.0,13900.0,15951.0
7910721597,2026-01-24T20:00:05Z,Contact,Information,2015,146799.0,17900.0,17900.0,6733.13
7910721993,2026-01-24T20:00:05Z,Contact,Information,2016,161440.0,7900.0,7900.0,6733.13
7910752608,2026-01-24T21:00:06Z,North,Haven,2021,61000.0,5000.0,5000.0,15951.0
7910719384,2026-01-24T21:00:06Z,Contact,Information,2014,100987.0,7900.0,7900.0,9515.73
7910722550,2026-01-24T21:00:06Z,Contact,Information,2020,113946.0,22900.0,22900.0,15951.0
7910762484,2026-01-24T21:00:06Z,Contact,Information,2009,171000.0,3500.0,3500.0,5195.08
7910794105,2026-01-24T21:00:06Z,Volvo,S80,2012,151000.0,6885.0,6885.0,6733.13
7910720413,2026-01-24T22:00:05Z,North,Branford,1998,151745.0,3200.0,3200.0,5195.08
7910728972,2026-01-24T23:00:05Z,Contact,Information,2013,113466.0,34900.0,34900.0,9515.73
7910783052,2026-01-24T23:00:05Z,Dodge,Ram,2011,139100.0,7400.0,7400.0,6733.13
