post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7912885612,2026-02-05T00:00:17Z,Contact,Information,2015,35026.0,13900.0,13900.0,17570.53
7912878686,2026-02-04T18:00:06Z,Contact,Information,2009,179000.0,3650.0,3650.0,5175.0
7912885366,2026-02-05T02:00:05Z,Contact,Information,2012,100205.0,7950.0,7950.0,9047.92
7912961366,2026-02-04T15:00:06Z,Contact,Information,2009,114115.0,6000.0,6000.0,6423.08
7912888203,2026-02-05T00:00:17Z,Contact,Information,2010,122487.0,6400.0,6400.0,6423.08
7912956611,2026-02-04T18:00:06Z,Contact,Information,2007,104000.0,11000.0,11000.0,8133.4
7912985425,2026-02-05T01:00:05Z,Nissan,Leaf,2013,79230.0,4500.0,4500.0,9924.0
7912993802,2026-02-04T22:00:05Z,North,Haven,2020,20000.0,2000.0,2000.0,3538.61
7912987625,2026-02-05T01:00:05Z,Contact,Information,2021,48196.0,19995.0,19995.0,17570.53
7912993610,2026-02-05T00:00:17Z,North,Haven,2021,61000.0,5000.0,5000.0,3538.61
7912885537,2026-02-05T01:00:05Z,Contact,Information,2014,114065.0,8550.0,8550.0,17498.5
7912993819,2026-02-04T19:00:05Z,Acura,TLX,2018,30000.0,2000.0,2000.0,10855.0
7913030784,2026-02-04T19:00:05Z,Contact,Information,2023,61600.0,15995.0,15995.0,9431.38
7912993683,2026-02-04T21:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,3538.61
7913010811,2026-02-05T02:00:05Z,Nissan,Pathfinder,2014,118000.0,8885.0,8885.0,6983.55
7913069755,2026-02-05T00:00:17Z,Contact,Information,2012,108541.0,10900.0,10900.0,9047.92
7913071602,2026-02-04T21:00:05Z,Contact,Information,2022,36866.0,22295.0,22295.0,17570.53
7913064269,2026-02-05T00:00:17Z,North,Branford,2009,120000.0,5000.0,5000.0,6423.08
7913069733,2026-02-05T01:00:05Z,Contact,Information,2007,135658.0,4900.0,4900.0,4654.5
7912960584,2026-02-04T23:00:20Z,Contact,Information,2016,81652.0,7500.0,7500.0,16354.55
7912916991,2026-02-05T00:00:17Z,South,Orange,2019,50000.0,500.0,500.0,10855.0
7913112877,2026-02-05T01:00:05Z,Ford,Escape,2013,125000.0,6500.0,6500.0,6983.55
7913122950,2026-02-05T01:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2175.2
7913113739,2026-02-05T02:00:05Z,Contact,Information,2012,125000.0,5500.0,5500.0,9047.92
