post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7917363018,2026-02-26T00:00:06Z,Contact,Information,2008,139374.0,5900.0,5900.0,5133.33
7917362762,2026-02-26T01:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,17818.0
7917360135,2026-02-26T00:00:06Z,Contact,Information,2018,79633.0,15800.0,15800.0,12727.27
7917359691,2026-02-26T03:00:05Z,Contact,Information,2016,97681.0,13850.0,13850.0,12305.45
7917360220,2026-02-26T01:00:05Z,Contact,Information,2019,118037.0,17990.0,17990.0,10459.5
7917360297,2026-02-26T00:00:06Z,Contact,Information,2014,106451.0,11950.0,11950.0,16348.5
7917412228,2026-02-25T15:00:05Z,Chevrolet,Corvette,1985,136018.0,3500.0,3500.0,6100.0
7917362704,2026-02-26T00:00:06Z,Contact,Information,1969,4664.0,59000.0,59000.0,98000.0
7917234871,2026-02-26T01:00:05Z,Contact,Information,2008,170484.0,9000.0,9000.0,6717.67
7917362584,2026-02-25T16:00:40Z,Contact,Information,2012,92518.0,10900.0,10900.0,7190.0
7917360261,2026-02-26T03:00:05Z,Contact,Information,2017,165497.0,10900.0,10900.0,12652.82
7917360580,2026-02-26T02:00:46Z,Contact,Information,2017,120894.0,12500.0,12500.0,10459.5
7917359644,2026-02-26T01:00:05Z,Contact,Information,2015,130759.0,9400.0,9400.0,9321.77
7917461960,2026-02-26T02:00:46Z,New,Haven,2017,112000.0,5300.0,5300.0,20459.9
7917465785,2026-02-25T23:00:29Z,New,Haven,2022,20800.0,7500.0,7500.0,26109.91
7917459331,2026-02-26T00:00:06Z,New,Haven,2016,129000.0,4000.0,4000.0,7158.25
7917543338,2026-02-26T03:00:05Z,Contact,Information,2017,144000.0,5700.0,5700.0,12652.82
7917559119,2026-02-25T23:00:29Z,Contact,Information,2014,82595.0,20900.0,20900.0,20070.0
7917467626,2026-02-26T02:00:46Z,East,Haven,2020,60000.0,6800.0,6800.0,10998.33
7917546644,2026-02-26T02:00:46Z,Contact,Information,2008,167000.0,5500.0,5500.0,4497.0
7917548628,2026-02-26T00:00:06Z,Contact,Information,2015,133000.0,4900.0,4900.0,9321.77
7917559035,2026-02-26T02:00:46Z,Contact,Information,2019,71241.0,14500.0,14500.0,22711.5
7917558995,2026-02-26T03:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,17077.27
