post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7917572553,2026-02-27T10:00:06Z,New,Haven,2020,89000.0,10000.0,10000.0,15734.62
7917682723,2026-02-28T02:00:06Z,West,Hartford,2014,150000.0,6900.0,6900.0,7701.09
7917691194,2026-02-28T02:00:06Z,Gran,Coupe,2016,57262.0,29500.0,29500.0,10453.21
7917666206,2026-02-28T02:00:06Z,Ford,Transit,2021,46992.0,85900.0,85900.0,31670.53
7917725005,2026-02-28T03:00:06Z,Contact,Information,2013,130000.0,4500.0,4500.0,9197.78
7917845889,2026-02-27T18:00:28Z,Mercury,Mountaineer,2000,228000.0,2850.0,2850.0,2723.08
7917798677,2026-02-27T22:00:07Z,Contact,Information,2009,200000.0,4500.0,4500.0,4609.38
7917861804,2026-02-27T21:00:06Z,Nissan,Altima,2002,183000.0,2250.0,2250.0,5351.25
7917739793,2026-02-27T19:00:17Z,Contact,Information,2016,178000.0,7200.0,7200.0,14142.88
7917825463,2026-02-28T02:00:06Z,Contact,Information,2010,149000.0,7200.0,7200.0,7102.63
7917843985,2026-02-27T22:00:07Z,Toyota,Camry,2001,165000.0,3600.0,3600.0,3638.08
7917845137,2026-02-27T21:00:06Z,Chevy,Equinox,2013,138000.0,5900.0,5900.0,7701.09
7917929926,2026-02-28T01:00:06Z,Contact,Information,2015,152033.0,6900.0,6900.0,9197.78
7917842719,2026-02-28T03:00:06Z,Contact,Information,2013,85000.0,5995.0,5995.0,6037.09
7917912240,2026-02-27T19:00:17Z,Contact,Information,2015,131732.0,9998.0,9998.0,9197.78
7917970884,2026-02-28T03:00:06Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
7917932723,2026-02-27T22:00:07Z,Contact,Information,2015,103000.0,12000.0,12000.0,12305.45
7917990310,2026-02-27T20:00:13Z,Subaru,Legacy,2001,182535.0,1800.0,1800.0,5351.25
7917898904,2026-02-27T21:00:06Z,Contact,Information,2014,93000.0,4999.0,4999.0,12305.45
7917987488,2026-02-27T21:00:06Z,Contact,Information,1956,1250.0,179000.0,179000.0,78614.0
7917976953,2026-02-27T22:00:07Z,Acura,TLX,2022,24000.0,,,26109.91
7918042174,2026-02-28T01:00:06Z,Contact,Information,2019,42250.0,18500.0,18500.0,21188.12
7918042714,2026-02-28T01:00:06Z,New,Milford,2023,21000.0,21500.0,21500.0,26109.91
7917912329,2026-02-28T02:00:06Z,Contact,Information,2015,155446.0,9499.0,9499.0,9197.78
7917987359,2026-02-28T02:00:06Z,Contact,Information,1977,5977.0,59500.0,59500.0,78614.0
7917987421,2026-02-28T02:00:06Z,Contact,Information,2017,105189.0,8900.0,8900.0,11763.55
7918055075,2026-02-28T03:00:06Z,Contact,Information,2013,120000.0,10000.0,10000.0,9197.78
7918072752,2026-02-28T03:00:06Z,Contact,Information,2007,185000.0,588.0,588.0,2125.2
