post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7915109247,2026-02-14T17:00:05Z,Toyota,Venza,2011,133000.0,4985.0,4985.0,3352.73
7915113262,2026-02-14T18:00:05Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,5335.71
7915113392,2026-02-14T17:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4106.43
7915119626,2026-02-14T17:00:05Z,Contact,Information,2005,105076.0,9750.0,9750.0,6772.23
7915119686,2026-02-14T17:00:05Z,Contact,Information,2015,35026.0,13900.0,13900.0,5335.71
7915119788,2026-02-14T17:00:05Z,Contact,Information,2012,136009.0,10750.0,10750.0,11440.12
7915119858,2026-02-14T17:00:05Z,Contact,Information,2014,82595.0,22000.0,22000.0,22586.92
7915119962,2026-02-14T17:00:05Z,Contact,Information,2014,145379.0,11900.0,11900.0,11440.12
7915120235,2026-02-14T17:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,22586.92
7915113322,2026-02-14T18:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,6350.0
7915113564,2026-02-14T18:00:05Z,North,Haven,2016,90000.0,2000.0,2000.0,4106.43
7915119487,2026-02-14T18:00:05Z,Contact,Information,2012,92518.0,10900.0,10900.0,10643.08
7915119649,2026-02-14T19:00:05Z,Contact,Information,2016,48019.0,12850.0,12850.0,32219.5
7915119806,2026-02-14T18:00:05Z,Contact,Information,2017,105189.0,8900.0,8900.0,15438.46
7915119836,2026-02-14T18:00:05Z,Contact,Information,2019,71241.0,14500.0,14500.0,14151.25
7915120058,2026-02-14T18:00:05Z,Contact,Information,2011,115182.0,13500.0,13500.0,9210.62
7915120130,2026-02-14T18:00:05Z,Contact,Information,2019,55301.0,15900.0,15900.0,19115.56
7915120149,2026-02-14T18:00:05Z,Contact,Information,2019,87713.0,15200.0,15200.0,12965.0
7915125382,2026-02-14T18:00:05Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,4779.0
7915119320,2026-02-14T19:00:05Z,Contact,Information,2020,82675.0,15850.0,15850.0,22586.92
7915119890,2026-02-14T19:00:05Z,Contact,Information,1966,59985.0,69500.0,69500.0,32219.5
7915119938,2026-02-14T19:00:05Z,Contact,Information,1956,1250.0,185000.0,185000.0,85650.0
7915154870,2026-02-14T19:00:05Z,Contact,Information,2022,59285.0,20995.0,20995.0,19115.56
